coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,1,0.3039187357805554,0.5922690959980359
1104,2023-12-01,0,0.0899443504901734,0.28415107517196336
1108,2023-12-01,1,0.4318115241984,0.7021064824593015
1109,2023-12-01,0,0.09941988009455424,0.3042042301340278
1110,2023-12-01,1,0.5126283214634716,0.7578901221305783
1201,2023-12-01,1,0.3786708805071931,0.6602919655816599
1203,2023-12-01,0,0.12584475622552843,0.3553678233191006
1217,2023-12-01,1,0.6043811429860679,0.8126119226973674
1218,2023-12-01,0,0.4251952988471934,0.6971484353486083
1219,2023-12-01,1,0.40133520416119367,0.6787006636410793
1220,2023-12-01,1,0.28922579692059835,0.5773344662031834
1225,2023-12-01,0,0.31128055172027663,0.5995377000245018
1229,2023-12-01,0,0.5015740044180778,0.7507328009805317
1231,2023-12-01,0,0.17876577798345694,0.44165323705941195
1233,2023-12-01,1,0.29453345439401085,0.5827970278774921
1235,2023-12-01,1,0.5361589202947572,0.7726878922003627
1236,2023-12-01,1,0.2595405021790791,0.5452610441260195
1305,2023-12-01,0,0.3085530116321434,0.5968608521871347
1309,2023-12-01,0,0.3623898685977503,0.6464865880286736
1310,2023-12-01,1,0.790463222840149,0.9052068086939441
1312,2023-12-01,0,0.19738563482061305,0.46806773234593874
1314,2023-12-01,0,0.2680567278918993,0.5547389034632455
1315,2023-12-01,0,0.02313207972006192,0.10232208102321128
1316,2023-12-01,0,0.9302049094693228,0.9663860124577034
1321,2023-12-01,0,0.23748215252359617,0.5195759499725937
1323,2023-12-01,0,0.16008145577887,0.41326060389335545
1324,2023-12-01,1,0.31618301572733964,0.6043021791895565
1339,2023-12-01,0,0.1466967989305927,0.3916082901602168
1342,2023-12-01,0,0.17535312722723215,0.43661580241664927
1409,2023-12-01,0,0.5155567913225072,0.7597636436162737
1410,2023-12-01,0,0.3187596064261595,0.6067824967000134
1413,2023-12-01,1,0.8611768248437573,0.9364818891941596
1414,2023-12-01,1,0.3999820156855369,0.6776266227609778
1416,2023-12-01,1,0.3356239432476134,0.6226278721907832
1417,2023-12-01,1,0.37272600453030036,0.6553097200462602
1419,2023-12-01,1,0.39567119042367066,0.6741843557001197
1423,2023-12-01,0,0.41239008110320696,0.6873613107572817
1432,2023-12-01,1,0.7965735262120036,0.9079647491290113
1436,2023-12-01,0,0.6554687565198722,0.8400600396673098
1437,2023-12-01,1,0.25878596394232717,0.5444099827367493
1438,2023-12-01,1,0.8532859277193593,0.9330485199482039
1439,2023-12-01,1,0.5953810768172096,0.8075745756473388
1441,2023-12-01,1,0.9077604290352557,0.9566365325511441
1442,2023-12-01,1,0.528207620869162,0.7677519960001787
1444,2023-12-01,1,0.6963165510863283,0.8607664448223356
