coid,mdate,y_true,p_raw,p_platt,p_isotonic
1103,2023-12-01,0,0.06699596657942769,0.08775845902434393,0.08653846153846154
1104,2023-12-01,0,0.0012549552386703442,0.005006140946740409,0.0
1108,2023-12-01,0,0.1302657629774965,0.14123033223387108,0.09782608695652174
1109,2023-12-01,0,0.002235833385316013,0.007613926548648584,0.0
1110,2023-12-01,0,0.28380444198858346,0.25058901772917874,0.1935483870967742
1201,2023-12-01,0,0.3121775460033786,0.2696318614313937,0.19832183621978572
1203,2023-12-01,0,0.039355147671882244,0.06005054400493184,0.08653846153846154
1217,2023-12-01,1,0.7002354280713613,0.5494607360507588,0.8051948051948052
1218,2023-12-01,0,0.04928135931879335,0.07050127694952828,0.08653846153846154
1219,2023-12-01,0,0.35449609523384784,0.29787129257191736,0.2
1220,2023-12-01,0,0.2532743712753316,0.2298901452908378,0.1111111111111111
1225,2023-12-01,0,0.2754900219597038,0.24497790388958912,0.1935483870967742
1229,2023-12-01,0,0.26024139495694343,0.23463850766076585,0.1935483870967742
1231,2023-12-01,0,0.07735303768963074,0.09723516457946015,0.08653846153846154
1233,2023-12-01,0,0.3878113342225798,0.3201043685612453,0.2413793103448276
1235,2023-12-01,1,0.9670567648738191,0.8853972779209822,0.890625
1236,2023-12-01,0,0.4320233330433052,0.3498098109099719,0.3
1305,2023-12-01,0,0.19332261885708057,0.1881203580027668,0.09782608695652174
1309,2023-12-01,0,0.16239882436798705,0.16564103701893976,0.09782608695652174
1310,2023-12-01,1,0.6846145462947681,0.5361832417116459,0.7
1312,2023-12-01,0,0.20733972021697322,0.19806530412317616,0.09782608695652174
1314,2023-12-01,0,0.5726598594140209,0.4484774842529426,0.5
1315,2023-12-01,0,0.07904588147744339,0.09874919106815687,0.08653846153846154
1316,2023-12-01,0,0.9929461760339219,0.9603783130238807,0.890625
1321,2023-12-01,0,0.24171572869376007,0.22197313261599871,0.1111111111111111
1323,2023-12-01,0,0.1838896553596319,0.1813487806135695,0.09782608695652174
1324,2023-12-01,0,0.35624265329285354,0.29903561478036556,0.22677055302721133
1339,2023-12-01,0,0.03954223110982496,0.06025412643304187,0.08653846153846154
1342,2023-12-01,0,0.051544711497526284,0.07279518051271418,0.08653846153846154
1409,2023-12-01,0,0.6280819290401873,0.49046824785274934,0.5
1410,2023-12-01,0,0.28934647877735764,0.2543202747544953,0.1935483870967742
1413,2023-12-01,1,0.943100899023937,0.8358506866538478,0.890625
1414,2023-12-01,0,0.6360578071349661,0.4967210076217358,0.5146751317375153
1416,2023-12-01,1,0.44165934397547413,0.3563353339284348,0.3076923076923077
1417,2023-12-01,1,0.5125204687987416,0.40521472058098323,0.3888888888888889
1419,2023-12-01,0,0.20329296744395126,0.19520759581239885,0.09782608695652174
1423,2023-12-01,0,0.6735593673323801,0.5269697356466077,0.7
1432,2023-12-01,1,0.929949600651907,0.8124134831549839,0.890625
1436,2023-12-01,0,0.9378001227574346,0.8261516492649928,0.890625
1437,2023-12-01,1,0.2318558161437351,0.21517597594177273,0.1111111111111111
1438,2023-12-01,1,0.9997009755987023,0.9959229145758459,0.9444444444444444
1439,2023-12-01,1,0.7716114714780714,0.614824909414075,0.8051948051948052
1441,2023-12-01,1,0.999948072815865,0.9988597453632093,0.9444444444444444
1442,2023-12-01,0,0.2135010535423488,0.20239688022057345,0.09782608695652174
1444,2023-12-01,0,0.7811838201392405,0.6243049160343005,0.8051948051948052
1445,2023-12-01,0,0.14898104354816163,0.1556009981110876,0.09782608695652174
1446,2023-12-01,0,0.9715001754379718,0.8960033467122699,0.890625
1447,2023-12-01,0,0.4773170432815762,0.38070858974526034,0.3888888888888889
1449,2023-12-01,1,0.9850565079722299,0.9330548211270727,0.890625
1451,2023-12-01,0,0.04421347833283856,0.0652507545711115,0.08653846153846154
1453,2023-12-01,1,0.49562040210028196,0.39338705897410503,0.3888888888888889
1454,2023-12-01,0,0.4718079244374341,0.3769166262278823,0.3888888888888889
1455,2023-12-01,0,0.6398193642057189,0.4996905557792296,0.5707527028737679
1456,2023-12-01,0,0.9997006541680832,0.9959197306029177,0.9444444444444444
1457,2023-12-01,1,0.49216618230184644,0.39098443470266964,0.3888888888888889
1459,2023-12-01,1,0.8708145598506014,0.7254083531954039,0.8051948051948052
1460,2023-12-01,1,0.9803495077803486,0.919188769123729,0.890625
1463,2023-12-01,0,0.7169055945441197,0.5639932871966258,0.8051948051948052
1464,2023-12-01,1,0.8135379048057575,0.657947845596721,0.8051948051948052
1465,2023-12-01,0,0.4203116974335276,0.34190706777148544,0.3
1466,2023-12-01,1,0.932292104105258,0.8164399726131132,0.890625
1467,2023-12-01,1,0.9088935018412583,0.7785741052535043,0.890625
1468,2023-12-01,1,0.9882725629161848,0.9434130719058014,0.890625
1470,2023-12-01,0,0.35251994466678094,0.2965539556006156,0.2
1471,2023-12-01,1,0.9880875155742059,0.9427930152448001,0.890625
1472,2023-12-01,1,0.12076578225419564,0.13374285760334984,0.09782608695652174
1473,2023-12-01,0,0.07382252675520767,0.0940473671648401,0.08653846153846154
1474,2023-12-01,0,0.564173068330078,0.44224461802342097,0.5
1475,2023-12-01,1,0.014524322601037773,0.02941797383322201,0.0
1506,2023-12-01,1,0.8468663399183353,0.6957354817795589,0.8051948051948052
