coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.05919591512351716,0.017315207183501748
1104,2023-12-01,0,0.004566828814967085,0.0013533198867625887
1108,2023-12-01,0,0.10659132893751287,0.03192572607882595
1109,2023-12-01,0,0.004402967368324307,0.0013055851205879237
1110,2023-12-01,0,0.07301678189080575,0.021485801316695998
1201,2023-12-01,0,0.31539868842139224,0.11023183612118083
1203,2023-12-01,0,0.034421570754264566,0.009998304879759822
1217,2023-12-01,0,0.4523921651102423,0.1800096430938869
1218,2023-12-01,0,0.10729267272625304,0.03214881536017981
1219,2023-12-01,0,0.2810742508668957,0.09542093909392592
1220,2023-12-01,0,0.07092074784374107,0.020848823693222544
1225,2023-12-01,0,0.20002923585231805,0.06374249632597837
1229,2023-12-01,0,0.17617222756568146,0.055187962156275375
1231,2023-12-01,0,0.10633091114723656,0.03184294470739308
1233,2023-12-01,0,0.11971413408938279,0.03613597697529125
1235,2023-12-01,1,0.48632020727046615,0.20056272404847286
1236,2023-12-01,0,0.1015950237091242,0.030342617010796883
1305,2023-12-01,0,0.05622040632831448,0.016426138371982854
1309,2023-12-01,0,0.03702695489378125,0.010759293762085897
1310,2023-12-01,0,0.2677958297981957,0.0899284900776866
1312,2023-12-01,0,0.030063601832103142,0.008729206803705246
1314,2023-12-01,0,0.05038509929823043,0.014691159577630432
1315,2023-12-01,0,0.0009929576291859807,0.00030279416125290957
1316,2023-12-01,0,0.8534924877724669,0.5980144737132446
1321,2023-12-01,0,0.052126224142814696,0.015207671761006892
1323,2023-12-01,0,0.03159517925028529,0.009174705096542586
1324,2023-12-01,0,0.02444975153410146,0.007100589703016316
1339,2023-12-01,0,0.011389190659634113,0.0033285881415350887
1342,2023-12-01,0,0.023795309199614922,0.006911127372996158
1409,2023-12-01,0,0.5857802443394169,0.2709763919026342
1410,2023-12-01,0,0.14147417061607026,0.04329189888666607
1413,2023-12-01,0,0.8404953102727407,0.5741738101589972
1414,2023-12-01,0,0.1613333734555468,0.05002436606119096
1416,2023-12-01,0,0.06015325643434852,0.017601901724999022
1417,2023-12-01,0,0.12486067134594717,0.037808383819510315
1419,2023-12-01,0,0.14634615793671957,0.04492524038334243
1423,2023-12-01,0,0.19400100190351877,0.06155054220550909
1432,2023-12-01,1,0.7312122842103483,0.4136813064773966
1436,2023-12-01,0,0.5373852100882555,0.23462191466211446
1437,2023-12-01,0,0.05941246360915887,0.017380029145128345
1438,2023-12-01,1,0.8552552777312538,0.6013464699179233
1439,2023-12-01,1,0.25536828299696285,0.08490102650510278
1441,2023-12-01,1,0.9642161798308401,0.8696151128915772
1442,2023-12-01,0,0.2688136119412446,0.09034501007228164
1444,2023-12-01,0,0.4896453557536165,0.20266124173433256
1445,2023-12-01,0,0.05381741196965378,0.015710313103500732
1446,2023-12-01,0,0.4080146023978449,0.15528191234134597
1447,2023-12-01,0,0.5597120819578498,0.25085484875739794
1449,2023-12-01,1,0.655040973748679,0.3316007485305045
1451,2023-12-01,0,0.0035037709985429855,0.0010431491643897307
1453,2023-12-01,0,0.38525260392031924,0.14344633297086262
1454,2023-12-01,0,0.1436114042197209,0.04400697065142469
1455,2023-12-01,0,0.5524734306616856,0.2454950347894686
1456,2023-12-01,0,0.8254918632518444,0.5481476111772016
1457,2023-12-01,0,0.4100445705951762,0.156364080968171
1459,2023-12-01,0,0.7066240791016828,0.38508365445834974
1460,2023-12-01,0,0.6304678047355224,0.3087816646903011
1463,2023-12-01,0,0.24641857827279812,0.08134596291738098
1464,2023-12-01,0,0.45059654097699064,0.17896357229188153
1465,2023-12-01,0,0.12848527598605025,0.03899358153939925
1466,2023-12-01,0,0.6848519414851352,0.36151059038744265
1467,2023-12-01,0,0.6017077232757388,0.2839438705915918
1468,2023-12-01,1,0.9119665456473675,0.723341884240729
1470,2023-12-01,0,0.07560636820586372,0.022275049011575815
1471,2023-12-01,0,0.9359612823826139,0.7855466843129432
1472,2023-12-01,0,0.18890987253256167,0.05971553080943686
1473,2023-12-01,0,0.04886034067360437,0.01423962994102933
1474,2023-12-01,0,0.2167928247723196,0.06995028286496996
1475,2023-12-01,1,0.011902414781907626,0.003476712006885514
1506,2023-12-01,0,0.7374987641150825,0.42135892318882817
1512,2023-12-01,1,0.984397825499323,0.9388329504513855
1513,2023-12-01,0,0.22569851867124419,0.07331744863172006
1514,2023-12-01,0,0.2242913735016835,0.07278214741529056
1515,2023-12-01,0,0.09707672560011407,0.028920147332876914
