coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.27500626734672895,0.23503956942587195
1104,2023-12-01,0,0.035047968409247836,0.04110168828472511
1108,2023-12-01,0,0.5103183220052675,0.4178653776557615
1109,2023-12-01,0,0.03456972353512061,0.040633229160263566
1110,2023-12-01,0,0.3856352434021504,0.319255960027639
1201,2023-12-01,0,0.4636501704443663,0.3802490901950275
1203,2023-12-01,0,0.07505788814912338,0.07764375960831603
1217,2023-12-01,1,0.6286908438766569,0.5189735985824814
1218,2023-12-01,0,0.1889985543021308,0.16951268652047213
1219,2023-12-01,0,0.4738155550851395,0.3883586186161354
1220,2023-12-01,0,0.15426091829507987,0.14248362059462596
1225,2023-12-01,0,0.36605612619492056,0.3042206380407299
1229,2023-12-01,0,0.33190760736362857,0.2781714334673277
1231,2023-12-01,0,0.19909669595898136,0.17728319946385693
1233,2023-12-01,0,0.23056349421960895,0.20132815682911404
1235,2023-12-01,1,0.5991722228792714,0.49283269626546483
1236,2023-12-01,0,0.1929918625267447,0.1725893639725282
1305,2023-12-01,0,0.3107451295622422,0.26210673926238426
1309,2023-12-01,0,0.2603416749708788,0.22393302508721039
1310,2023-12-01,1,0.7476469713681332,0.6331322421303597
1312,2023-12-01,0,0.17434088044735732,0.15817088772568194
1314,2023-12-01,0,0.2858190713292037,0.24322570226989376
1315,2023-12-01,0,0.004554142942073964,0.007471296698194671
1316,2023-12-01,0,0.8624304090796159,0.7640418025566613
1321,2023-12-01,0,0.25254942743713793,0.21802656340033494
1323,2023-12-01,0,0.16479148648561534,0.15073460518454745
1324,2023-12-01,0,0.19283541450774502,0.17246892463653907
1339,2023-12-01,0,0.03371658323464127,0.03979487205801377
1342,2023-12-01,0,0.051167861441004804,0.056364692892518026
1409,2023-12-01,0,0.715887921474492,0.6010181247108343
1410,2023-12-01,0,0.1444085075129279,0.13470892096558104
1413,2023-12-01,1,0.9134575779302688,0.8337407595170602
1414,2023-12-01,0,0.288586061433959,0.24532058761385417
1416,2023-12-01,1,0.08994589274725824,0.09035944063960585
1417,2023-12-01,1,0.26682852841298754,0.22884707369140897
1419,2023-12-01,0,0.2742743624868873,0.23448541861421165
1423,2023-12-01,0,0.16341004063493164,0.14965538343667392
1432,2023-12-01,1,0.8603914724724111,0.761446850098506
1436,2023-12-01,0,0.5340973378802623,0.4374516126261224
1437,2023-12-01,1,0.1002380795713565,0.09896802982914128
1438,2023-12-01,1,0.8338059109061136,0.7286777421811726
1439,2023-12-01,1,0.25336490400182143,0.2186449074420397
1441,2023-12-01,1,0.9714288579369361,0.9305066113854161
1442,2023-12-01,0,0.3116254010233649,0.2627741437256084
1444,2023-12-01,0,0.6791759556064363,0.5654916320197918
1445,2023-12-01,0,0.10520176824168698,0.103074533977802
1446,2023-12-01,0,0.6230098411165138,0.5138867527700204
1447,2023-12-01,0,0.7387896057693025,0.6240345503107969
1449,2023-12-01,1,0.7750852262208887,0.6620808841739415
1451,2023-12-01,0,0.007077155649228827,0.010804414393107909
1453,2023-12-01,1,0.430243020426103,0.35388483673852383
1454,2023-12-01,0,0.30483413144410504,0.2576265430041438
1455,2023-12-01,0,0.7347494401004205,0.6199221760034034
1456,2023-12-01,0,0.7954929798342703,0.6844421663349787
1457,2023-12-01,1,0.5632829229407177,0.4619418093042914
1459,2023-12-01,1,0.8399999953880429,0.7361451009614128
1460,2023-12-01,1,0.7917995938978184,0.6803383973946984
1463,2023-12-01,0,0.43444377706686016,0.35717758952462175
1464,2023-12-01,1,0.6384105602320307,0.5277420632541727
1465,2023-12-01,0,0.24298520749985483,0.21076965507884163
1466,2023-12-01,1,0.8199761410774076,0.7123389655990248
1467,2023-12-01,1,0.7608238206087462,0.6468843999306733
1468,2023-12-01,1,0.9595753699970312,0.9082804433652397
1470,2023-12-01,0,0.1676133270070436,0.1529362950308777
1471,2023-12-01,1,0.9647971041778586,0.9178508271325406
1472,2023-12-01,1,0.2062954920891478,0.18280440959236122
1473,2023-12-01,0,0.1205325991439883,0.11559798137187356
1474,2023-12-01,0,0.39472420986818096,0.3262663050351003
1475,2023-12-01,1,0.03849040402160521,0.04444358355667803
1506,2023-12-01,1,0.8829508313822682,0.7908959213366835
1512,2023-12-01,1,0.9936121604178845,0.9795909718181114
1513,2023-12-01,0,0.4188101419249641,0.3449529601888953
1514,2023-12-01,0,0.4654115921671168,0.3816511748092505
1515,2023-12-01,0,0.20126552562391184,0.1789481079332339
1517,2023-12-01,0,0.044694464328222334,0.050346421217129345
1521,2023-12-01,0,0.10061252165171364,0.09927878042567644
1522,2023-12-01,0,0.3758846771833547,0.31175760192168156
1524,2023-12-01,0,0.21798147392135492,0.1917395292279213
1525,2023-12-01,0,0.00628659930878566,0.009785148493795085
1526,2023-12-01,1,0.2979575139345481,0.25241704485455496
1528,2023-12-01,1,0.7056372137313894,0.5909373696912583
1529,2023-12-01,1,0.6664261595351755,0.5535066929228061
1530,2023-12-01,1,0.08538018010761965,0.0864956968255053
1531,2023-12-01,0,0.029460024885065265,0.03555725630967774
1532,2023-12-01,0,0.4503494076523857,0.3697020313665583
1533,2023-12-01,0,0.4711716721106478,0.386245222141664
1536,2023-12-01,0,0.5715995149752726,0.4690198661244121
1538,2023-12-01,1,0.9985178715013068,0.9939513946962394
1539,2023-12-01,1,0.07508270050204353,0.07766524866898461
1540,2023-12-01,0,0.06650196268783097,0.07016583098728452
1541,2023-12-01,0,0.18347847364702694,0.16525076635547253
1563,2023-12-01,0,0.15876485281663724,0.1460195452204619
1568,2023-12-01,1,0.10562376778692423,0.10342240480899632
1583,2023-12-01,0,0.11274059710069664,0.10926125161694931
1587,2023-12-01,1,0.4620702163495261,0.3789925376706941
1598,2023-12-01,1,0.6522055246693514,0.5403344643480217
1603,2023-12-01,1,0.023437229752366853,0.029379993744548027
