coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.12833589416667482,0.12371146784461005
1104,2023-12-01,0,0.01737750620265404,0.02342025248682867
1108,2023-12-01,0,0.26071437817452375,0.22668976977964922
1109,2023-12-01,0,0.014868672141100015,0.020572567292147906
1110,2023-12-01,0,0.23598224128008805,0.20784039354275005
1201,2023-12-01,0,0.434492406463514,0.3599150618362422
1203,2023-12-01,0,0.06624917007471263,0.07120074140959688
1217,2023-12-01,1,0.6202583017625368,0.5137762928634363
1218,2023-12-01,0,0.17708617139391117,0.16242779986356465
1219,2023-12-01,0,0.4033125137778813,0.3356111801179017
1220,2023-12-01,0,0.14396262935718895,0.13628438090234635
1225,2023-12-01,0,0.3052442920737832,0.26052644997136004
1229,2023-12-01,0,0.3641136598440145,0.3054113950757424
1231,2023-12-01,0,0.16356875622004013,0.15182996168716337
1233,2023-12-01,0,0.22838578962696301,0.2020327982672402
1235,2023-12-01,1,0.6207026054081083,0.5141705367832723
1236,2023-12-01,0,0.19295637105299165,0.1747697345905685
1305,2023-12-01,0,0.14447680817754716,0.13669509684894138
1309,2023-12-01,0,0.11091842310452942,0.1094573669215597
1310,2023-12-01,1,0.5866119328857089,0.4843689827436274
1312,2023-12-01,0,0.07571195370006163,0.07957097278743687
1314,2023-12-01,0,0.11832705804523788,0.11555508359176526
1315,2023-12-01,0,0.002058514331018752,0.003959259685727681
1316,2023-12-01,0,0.943893471195253,0.88140971176259
1321,2023-12-01,0,0.11507637455511448,0.11288629378865464
1323,2023-12-01,0,0.061224088405994095,0.06667888990012696
1324,2023-12-01,0,0.08423836062068508,0.08697235162695217
1339,2023-12-01,0,0.043264603855947055,0.04996686609776471
1342,2023-12-01,0,0.0687455448829954,0.07342638162176852
1409,2023-12-01,0,0.6552767995554268,0.5453714685163051
1410,2023-12-01,0,0.14542193160753705,0.1374495836388557
1413,2023-12-01,1,0.9063679177704627,0.8239793592998491
1414,2023-12-01,0,0.28421969969858396,0.24455520032327677
1416,2023-12-01,1,0.15073240784958164,0.1416781641288684
1417,2023-12-01,1,0.2350131886560286,0.20710010662366132
1419,2023-12-01,0,0.28018996419752196,0.2414940025916122
1423,2023-12-01,0,0.20687802112459797,0.18552324266363027
1432,2023-12-01,1,0.8661674811666084,0.7697319699524486
1436,2023-12-01,0,0.7175087086752499,0.6045383597239328
1437,2023-12-01,1,0.16658729313887158,0.1542042056934755
1438,2023-12-01,1,0.9208728441755079,0.8452230272722103
1439,2023-12-01,1,0.49984061614919845,0.41197173720200003
1441,2023-12-01,1,0.972261874368048,0.9321287718537732
1442,2023-12-01,0,0.5016027531912606,0.413400754657276
1444,2023-12-01,0,0.6846313549004645,0.5727518148637339
1445,2023-12-01,0,0.09018257289614659,0.09206367257308631
1446,2023-12-01,0,0.5322232001173284,0.4384824334447154
1447,2023-12-01,0,0.7130104647815548,0.6001130957131474
1449,2023-12-01,1,0.7334234926447725,0.6204044664576023
1451,2023-12-01,0,0.006184335959259849,0.009911220127422588
