coid,mdate,y_true,p_raw
1103,2023-12-01,0,0.06609698126115804
1104,2023-12-01,0,0.006196055131379798
1108,2023-12-01,0,0.24719128837494275
1109,2023-12-01,0,0.005778923389851732
1110,2023-12-01,0,0.12236238284490053
1201,2023-12-01,0,0.05186696054302789
1203,2023-12-01,0,0.010077558837405865
1217,2023-12-01,1,0.5524074123651962
1218,2023-12-01,0,0.04130442167567882
1219,2023-12-01,0,0.1233468364404479
1220,2023-12-01,0,0.11304493964309181
1225,2023-12-01,0,0.08276607561174895
1229,2023-12-01,0,0.08166782658129229
1231,2023-12-01,0,0.028891551330192857
1233,2023-12-01,0,0.04294352225926738
1235,2023-12-01,1,0.726187608230969
1236,2023-12-01,0,0.019942201329408212
1305,2023-12-01,0,0.04501915095523713
1309,2023-12-01,0,0.015487265043197168
1310,2023-12-01,1,0.3741073194758225
1312,2023-12-01,0,0.039832537411218574
1314,2023-12-01,0,0.07524755450856263
1315,2023-12-01,0,0.009872915520511095
1316,2023-12-01,0,0.9929480253255102
1321,2023-12-01,0,0.0879328218632756
1323,2023-12-01,0,0.02413965255628869
1324,2023-12-01,0,0.016873833247617258
1339,2023-12-01,0,0.00333751871970452
1342,2023-12-01,0,0.014366581011781173
1409,2023-12-01,0,0.22146222317284822
1410,2023-12-01,0,0.017934466782461553
1413,2023-12-01,1,0.968040606993466
1414,2023-12-01,0,0.1158489898509269
1416,2023-12-01,1,0.4399841103995992
1417,2023-12-01,1,0.04907601839330857
1419,2023-12-01,0,0.11061001343665988
1423,2023-12-01,0,0.07662322673696523
1432,2023-12-01,1,0.9671897390399068
1436,2023-12-01,0,0.9863165385406851
1437,2023-12-01,1,0.6526871752863449
1438,2023-12-01,1,0.9905933588119487
1439,2023-12-01,1,0.603288897262706
1441,2023-12-01,1,0.9935399784033094
1442,2023-12-01,0,0.8014896957607752
1444,2023-12-01,0,0.13033036508759688
1445,2023-12-01,0,0.011568085467489206
1446,2023-12-01,0,0.5022752744189297
1447,2023-12-01,0,0.6564479455741465
1449,2023-12-01,1,0.7819920413103796
1451,2023-12-01,0,0.0040671703721536535
1453,2023-12-01,1,0.9256384392588113
1454,2023-12-01,0,0.13063678635666703
1455,2023-12-01,0,0.5963465831293812
1456,2023-12-01,0,0.9714153988505789
1457,2023-12-01,1,0.1942556091511931
1459,2023-12-01,1,0.8839290513050027
1460,2023-12-01,1,0.9204484421867335
1463,2023-12-01,0,0.25960640665313856
1464,2023-12-01,1,0.45080654574759316
1465,2023-12-01,0,0.061453795738362925
1466,2023-12-01,1,0.956735648248459
1467,2023-12-01,1,0.8676915309580667
1468,2023-12-01,1,0.9943381180208364
1470,2023-12-01,0,0.02650577755374772
1471,2023-12-01,1,0.9104926998009091
1472,2023-12-01,1,0.7505041276321174
1473,2023-12-01,0,0.029649394370106316
1474,2023-12-01,0,0.3219384401660391
1475,2023-12-01,1,0.017351656164450235
1506,2023-12-01,1,0.9906978699182577
1512,2023-12-01,1,0.9615932515753037
1513,2023-12-01,0,0.08787097206320833
1514,2023-12-01,0,0.09212733475600295
1515,2023-12-01,0,0.015198948175914988
1517,2023-12-01,0,0.005763301363757832
1521,2023-12-01,0,0.006107064479105016
1522,2023-12-01,0,0.07303577496865643
1524,2023-12-01,0,0.040286033888647925
1525,2023-12-01,0,0.023104295087607255
1526,2023-12-01,1,0.07331858235307062
