coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.06609698126115804,0.14046820581539854
1104,2023-12-01,0,0.006196055131379798,0.02853157414663669
1108,2023-12-01,0,0.24719128837494275,0.32581194621943094
1109,2023-12-01,0,0.005778923389851732,0.027190126580888388
1110,2023-12-01,0,0.12236238284490053,0.2087646696236477
1201,2023-12-01,0,0.05186696054302789,0.11989985027422384
1203,2023-12-01,0,0.010077558837405865,0.03987227399434383
1217,2023-12-01,1,0.5524074123651962,0.5518807802172284
1218,2023-12-01,0,0.04130442167567882,0.10320700235791412
1219,2023-12-01,0,0.1233468364404479,0.20983282319534913
1220,2023-12-01,0,0.11304493964309181,0.19848247379802877
1225,2023-12-01,0,0.08276607561174895,0.16249356607873516
1229,2023-12-01,0,0.08166782658129229,0.16109898955072766
1231,2023-12-01,0,0.028891551330192857,0.08138321029162039
1233,2023-12-01,0,0.04294352225926738,0.10589411968962062
1235,2023-12-01,1,0.726187608230969,0.6789019381351329
1236,2023-12-01,0,0.019942201329408212,0.06344148738853218
1305,2023-12-01,0,0.04501915095523713,0.10924254927468094
1309,2023-12-01,0,0.015487265043197168,0.053457986878213404
1310,2023-12-01,1,0.3741073194758225,0.4245854001270077
1312,2023-12-01,0,0.039832537411218574,0.10076000600792162
1314,2023-12-01,0,0.07524755450856263,0.15279532703008167
1315,2023-12-01,0,0.009872915520511095,0.03931554870814431
1316,2023-12-01,0,0.9929480253255102,0.9722130913539965
1321,2023-12-01,0,0.0879328218632756,0.1689599038235069
1323,2023-12-01,0,0.02413965255628869,0.07215120463642495
1324,2023-12-01,0,0.016873833247617258,0.056660829945228364
1339,2023-12-01,0,0.00333751871970452,0.018579597758452793
1342,2023-12-01,0,0.014366581011781173,0.05079669336118316
1409,2023-12-01,0,0.22146222317284822,0.30394425302990064
1410,2023-12-01,0,0.017934466782461553,0.05904970400177024
1413,2023-12-01,1,0.968040606993466,0.9219690404840154
1414,2023-12-01,0,0.1158489898509269,0.2016106845252206
