coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.10595146062239558,0.10645825269758484
1104,2023-12-01,0,0.10727617934489808,0.10723653945155615
1108,2023-12-01,0,0.18362828040864182,0.16121315244585166
1109,2023-12-01,0,0.040132298676640886,0.07360072900253467
1110,2023-12-01,0,0.1603419784362881,0.14275554872268784
1201,2023-12-01,0,0.22410674441181655,0.1978118471598225
1203,2023-12-01,0,0.08849449619944505,0.0966588503708334
1217,2023-12-01,1,0.45036564245742866,0.49822935494223697
1218,2023-12-01,0,0.2669343450669956,0.24298887699762375
1219,2023-12-01,0,0.24063043445739865,0.2144512401899305
1220,2023-12-01,0,0.11704953823086155,0.11313452187889049
1225,2023-12-01,0,0.1973579050706798,0.1729727040798507
1229,2023-12-01,0,0.13694174457465724,0.12601623938288917
1231,2023-12-01,0,0.17025146407458847,0.150385276544429
1233,2023-12-01,0,0.1191407186836865,0.11443270180879435
1235,2023-12-01,1,0.6663937593115745,0.7896599149192569
1236,2023-12-01,0,0.1299754206569317,0.12136803076435847
1305,2023-12-01,0,0.11282815243129234,0.11055305131228775
1309,2023-12-01,0,0.09860588332299033,0.10223240010267726
1310,2023-12-01,1,0.3810037257542168,0.3931468722349951
1312,2023-12-01,0,0.18528402028641944,0.1625963075276295
1314,2023-12-01,0,0.15461948199263761,0.13849824029523872
1315,2023-12-01,0,0.07615486088692776,0.0902258465004977
1316,2023-12-01,0,0.8972793975951733,0.9395909163407853
1321,2023-12-01,0,0.20847115428657423,0.1829800929820554
1323,2023-12-01,0,0.06824635808324825,0.0863082162035978
1324,2023-12-01,0,0.040325799557116945,0.07368199557540625
1339,2023-12-01,0,0.11119045112072307,0.10956552665747041
1342,2023-12-01,0,0.11950085324536663,0.11465757404371417
1409,2023-12-01,0,0.44975374130863793,0.4972875943972337
1410,2023-12-01,0,0.0999312126851183,0.1029837007316178
1413,2023-12-01,1,0.8324947136144669,0.912572968729746
1414,2023-12-01,0,0.25968713731220433,0.23487619430971923
1416,2023-12-01,1,0.14598044919154282,0.13227348301690897
1417,2023-12-01,1,0.10786726250685576,0.10758541982275253
1419,2023-12-01,0,0.2664459154670817,0.24243618539047507
1423,2023-12-01,0,0.12075360131033834,0.11544280297482803
1432,2023-12-01,1,0.7677042025896117,0.8750739121088942
1436,2023-12-01,0,0.8067248811887381,0.8990591096121098
1437,2023-12-01,1,0.39529375952022794,0.4143216558516783
1438,2023-12-01,1,0.8930436858167671,0.938093723428197
1439,2023-12-01,1,0.5205814233868411,0.604725711341812
1441,2023-12-01,1,0.9542934064413129,0.9566987539106482
1442,2023-12-01,0,0.5076338145692357,0.5855220760150631
1444,2023-12-01,0,0.3580810233702163,0.360031998926026
1445,2023-12-01,0,0.20879451454374706,0.1832778933455341
1446,2023-12-01,0,0.5090325441044173,0.5876103337418221
1447,2023-12-01,0,0.5778554749360275,0.6852053470453459
1449,2023-12-01,1,0.7271866455875106,0.8451612372139897
1451,2023-12-01,0,0.06630122304471883,0.0853685397428922
1453,2023-12-01,1,0.6549018580379845,0.7776679672850595
1454,2023-12-01,0,0.15615861241522982,0.13963270464454786
1455,2023-12-01,0,0.4901439531321349,0.5591737109019709
1456,2023-12-01,0,0.8310051892280831,0.9118385695721776
1457,2023-12-01,1,0.3483688937675647,0.34637377751006565
1459,2023-12-01,1,0.7420546569389359,0.8567649684966678
1460,2023-12-01,1,0.7252394742801208,0.8435859963785876
1463,2023-12-01,0,0.20266012112007428,0.17769230162347574
1464,2023-12-01,1,0.48673496942108463,0.5539941738021719
1465,2023-12-01,0,0.12421236887106792,0.11763508587985812
1466,2023-12-01,1,0.8207942654602605,0.9066525447783063
1467,2023-12-01,1,0.7584880120711953,0.8687381268842317
1468,2023-12-01,1,0.8583499557223103,0.9244664057764068
1470,2023-12-01,0,0.10187097785132651,0.10409212195078087
1471,2023-12-01,1,0.6225101477668235,0.7412951175169524
1472,2023-12-01,1,0.35860337340997306,0.36077328222288046
1473,2023-12-01,0,0.10994942835891676,0.10882235690024429
1474,2023-12-01,0,0.31945774132260646,0.3072502380473451
1475,2023-12-01,1,0.11155927549667749,0.10978724855410203
1506,2023-12-01,1,0.7109646965772459,0.8316370433669191
1512,2023-12-01,1,0.8482126710266628,0.9199913740398291
