coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.07462011095677919,0.1137166667537431
1104,2023-12-01,0,0.020735786825953135,0.08827564120261902
1108,2023-12-01,0,0.18554003935683946,0.18637062809791166
1109,2023-12-01,0,0.031120657322549188,0.09274141919273952
1110,2023-12-01,0,0.13114551129185575,0.14704348044471896
1201,2023-12-01,0,0.30281094453358115,0.2971253317795718
1203,2023-12-01,0,0.04632002572806088,0.09964320341388483
1217,2023-12-01,1,0.4766050432517103,0.5117611961100372
1218,2023-12-01,0,0.11654460442932456,0.13773034365151993
1219,2023-12-01,0,0.28086490920530555,0.27374720750186954
1220,2023-12-01,0,0.13373827524504964,0.14875073668187383
1225,2023-12-01,0,0.2036336589749726,0.20113300424911582
1229,2023-12-01,0,0.19316920834442367,0.1924909608539269
1231,2023-12-01,0,0.0994181361292652,0.1274432550107421
1233,2023-12-01,0,0.11067957949855196,0.13413117435738015
1235,2023-12-01,1,0.597945331300472,0.6639750493459062
1236,2023-12-01,0,0.10563337772654645,0.1310983990453993
1305,2023-12-01,0,0.07895785909756861,0.11602102197795726
1309,2023-12-01,0,0.05526013137367902,0.1039130428608939
1310,2023-12-01,1,0.44585329509959987,0.47162424722921753
1312,2023-12-01,0,0.04535836684524452,0.09919332223813991
1314,2023-12-01,0,0.06395219946551874,0.10821869578620529
1315,2023-12-01,0,0.013140598983978612,0.08513342327114166
1316,2023-12-01,0,0.9521699983748966,0.9263474688355738
1321,2023-12-01,0,0.06301368048623758,0.10774635286004934
1323,2023-12-01,0,0.047307394258376476,0.10010699911803343
1324,2023-12-01,0,0.06465476654079753,0.10857347743906795
1339,2023-12-01,0,0.056517576799255176,0.10452642001836569
1342,2023-12-01,0,0.22428710976665425,0.21903251477622285
1409,2023-12-01,0,0.5660480459236077,0.6258362300951601
1410,2023-12-01,0,0.1112924333928105,0.1345035108924321
1413,2023-12-01,1,0.8787408489177279,0.89550250865377
1414,2023-12-01,0,0.14579638650557475,0.1569063256521704
1416,2023-12-01,1,0.22705295975474946,0.2215146059274147
1417,2023-12-01,1,0.1682757737930474,0.17307717186543728
1419,2023-12-01,0,0.15937487567178954,0.1665218173990567
1423,2023-12-01,0,0.17772768427506747,0.1802599416775727
1432,2023-12-01,1,0.865008929130494,0.8885952988668132
