coid,mdate,y_true,p_raw,p_platt
1103,2023-12-01,0,0.13649443971109274,0.16941620251068054
1104,2023-12-01,0,0.05690089777005698,0.08311484398325222
1108,2023-12-01,0,0.22559758699229326,0.2502210797476557
1109,2023-12-01,0,0.030178845673192095,0.05118404339987811
1110,2023-12-01,0,0.199174758466409,0.2270985492225729
1201,2023-12-01,0,0.44343582541042936,0.4286269337056989
1203,2023-12-01,0,0.12490399304064707,0.1581620374739541
1217,2023-12-01,1,0.5144080770417515,0.4855500425692615
1218,2023-12-01,0,0.2093242019251195,0.23604763080025667
1219,2023-12-01,0,0.39362733156616364,0.3882400550020338
1220,2023-12-01,0,0.11931734753535582,0.15265325111310662
1225,2023-12-01,0,0.3346858915972487,0.3386382647700993
1229,2023-12-01,0,0.33299988520922874,0.337183031803008
1231,2023-12-01,0,0.26164216720650985,0.2809636794392628
1233,2023-12-01,0,0.27261440271520365,0.29017217628111686
1235,2023-12-01,1,0.5963479200349544,0.5517032898013116
1236,2023-12-01,0,0.2702193513769746,0.2881673758168946
1305,2023-12-01,0,0.15936936600016358,0.19102278096781636
1309,2023-12-01,0,0.1272604591408023,0.16046869388472726
1310,2023-12-01,1,0.38573470203541677,0.38173423432362263
1312,2023-12-01,0,0.13212020077381229,0.16519534638315647
1314,2023-12-01,0,0.16171817675898895,0.19320107742079187
1315,2023-12-01,0,0.005103971051606568,0.01268913774263589
1316,2023-12-01,0,0.972242352172447,0.9404205288220868
1321,2023-12-01,0,0.163552764406615,0.19489769231521845
1323,2023-12-01,0,0.07827680277932401,0.11006504496596552
1324,2023-12-01,0,0.07593894353390361,0.10750011492031855
1339,2023-12-01,0,0.12841337042856424,0.1615936862469806
1342,2023-12-01,0,0.10206185867394274,0.13524496678565856
1409,2023-12-01,0,0.6057272430971749,0.5592048167987534
1410,2023-12-01,0,0.07782412418937767,0.10956981243307438
1413,2023-12-01,1,0.72063365448788,0.6590033642184938
1414,2023-12-01,0,0.2991161290920575,0.31217931704346935
1416,2023-12-01,1,0.15030229579521986,0.18254665445504306
1417,2023-12-01,1,0.17298901960389407,0.2035605727780064
1419,2023-12-01,0,0.3200573859803827,0.3293712338220712
1423,2023-12-01,0,0.06790442890008093,0.09853938316504847
1432,2023-12-01,1,0.7992145362299714,0.7326310881473395
1436,2023-12-01,0,0.9440413018256186,0.8975273267449242
1437,2023-12-01,1,0.31312754969670387,0.32369912767568826
1438,2023-12-01,1,0.973638869501371,0.94277170945558
1439,2023-12-01,1,0.8879468825749456,0.8265509190655064
1441,2023-12-01,1,0.8771711214444771,0.8142313664551815
1442,2023-12-01,0,0.8741640033905352,0.8108500075869157
1444,2023-12-01,0,0.5125251633552111,0.48403417780673275
1445,2023-12-01,0,0.10289667863500401,0.13610207702371294
1446,2023-12-01,0,0.4797714641912884,0.45774172141885766
1447,2023-12-01,0,0.5486565741626744,0.5132052298188491
1449,2023-12-01,1,0.6293813476284815,0.5779123733872978
1451,2023-12-01,0,0.022424546659143164,0.040680779926272885
1453,2023-12-01,1,0.8766820917084429,0.813679861461072
1454,2023-12-01,0,0.21377777414509974,0.23994711881789924
1455,2023-12-01,0,0.5379514883138922,0.5045468390337398
1456,2023-12-01,0,0.9727488339869871,0.9412698919457214
1457,2023-12-01,1,0.4578957943149139,0.4402227088329519
1459,2023-12-01,1,0.6389793845290438,0.5853955049703835
1460,2023-12-01,1,0.5728966089471255,0.5328155154515872
1463,2023-12-01,0,0.26280170934007374,0.2819398029250286
1464,2023-12-01,1,0.48906568941117323,0.46519004974740036
1465,2023-12-01,0,0.18457265549457874,0.21405845470146356
1466,2023-12-01,1,0.5854109482221977,0.5429130770599859
1467,2023-12-01,1,0.5759179643673953,0.5352562471477287
1468,2023-12-01,1,0.7775376475310121,0.7116495694482979
1470,2023-12-01,0,0.10728028755518239,0.14057666285426923
1471,2023-12-01,1,0.5387120287458084,0.5051616609888511
1472,2023-12-01,1,0.8606975932437185,0.7959832551858197
1473,2023-12-01,0,0.15848694655710122,0.1902026147817149
1474,2023-12-01,0,0.355417847588509,0.35636507582731797
1475,2023-12-01,1,0.051162700057375124,0.07666529108338634
1506,2023-12-01,1,0.4909019797813367,0.4666625650904556
1512,2023-12-01,1,0.9361485373869086,0.8866423432950696
1513,2023-12-01,0,0.4223691192120105,0.4116578759407786
1514,2023-12-01,0,0.4406011632123191,0.42635000420549723
1515,2023-12-01,0,0.31488067172294637,0.32513557656996167
1517,2023-12-01,0,0.057987378811639644,0.0843166671794897
1521,2023-12-01,0,0.24066080092569633,0.2631685393834975
1522,2023-12-01,0,0.4711974236443264,0.45087513403127216
1524,2023-12-01,0,0.33136306820396655,0.335768348562342
1525,2023-12-01,0,0.05085804800900119,0.07631777920375166
1526,2023-12-01,1,0.2551468488171242,0.27548216985501617
1528,2023-12-01,1,0.5610991975397329,0.5232746070924693
1529,2023-12-01,1,0.476172942105376,0.45485947642985786
1530,2023-12-01,1,0.19069653455844793,0.21955219984983157
1531,2023-12-01,0,0.04477474952131812,0.06925938799834126
1532,2023-12-01,0,0.44396516265009545,0.42905195336328517
1533,2023-12-01,0,0.5181557995451431,0.488568789277162
1536,2023-12-01,0,0.6024032780820964,0.5565508263252505
1538,2023-12-01,1,0.9186046897263198,0.8636563014494386
1539,2023-12-01,1,0.14927653442483038,0.18158075078749197
1540,2023-12-01,0,0.07346222354748706,0.10476261283900785
1541,2023-12-01,0,0.26531259863061296,0.2840510580477928
1563,2023-12-01,0,0.28061843844478407,0.29685183953352107
1568,2023-12-01,1,0.18599275817151217,0.2153357620390633
1583,2023-12-01,0,0.20384164779265168,0.23122455363257516
1587,2023-12-01,1,0.5208608087559146,0.49074894990321205
1598,2023-12-01,1,0.6232899041344442,0.5731284206075439
1603,2023-12-01,1,0.12012160407583576,0.15344987741364696
1608,2023-12-01,0,0.2827870732785055,0.2986564821454702
1609,2023-12-01,0,0.46010075162065567,0.441988998822584
1611,2023-12-01,0,0.21696758560801066,0.2427303055345777
1612,2023-12-01,0,0.03881883668187604,0.062102069749242705
1615,2023-12-01,0,0.19018009549226295,0.21909032796404918
1616,2023-12-01,1,0.4013528939508632,0.39457376205708544
1617,2023-12-01,0,0.3087449141533234,0.32010350334376175
